Index,PSNR,SSIM,LPIPS
248,18.18310591710188,0.49550736,0.3314529359340668
249,24.400444495924,0.63235986,0.29571422934532166
250,20.34929317715546,0.46357715,0.43599891662597656
251,24.24400832724075,0.65843153,0.19415658712387085
252,26.29680093636641,0.6786826,0.23195607960224152
253,18.06230692267317,0.526768,0.2566056549549103
254,20.98518792552161,0.4095874,0.4271111488342285
255,18.452014817721683,0.55210024,0.3322339653968811
256,19.65337892587491,0.6113692,0.29102206230163574
257,24.85470203991149,0.67820054,0.26294875144958496
258,19.72848166212593,0.4797752,0.41924312710762024
259,24.631108294895398,0.65807253,0.2657046616077423
260,18.02513847869356,0.40659007,0.3575758934020996
261,19.973780289303342,0.6212821,0.2639889717102051
262,17.20732823976978,0.4588797,0.30921730399131775
263,23.678659844953216,0.60934323,0.2886826694011688
264,17.573025679285724,0.50365597,0.30187898874282837
265,18.619262126840702,0.35521087,0.4698139727115631
266,18.037993415387497,0.3683006,0.4354754388332367
267,18.90368509195082,0.5821553,0.2702966332435608
268,16.936750294616914,0.5213271,0.36320677399635315
269,19.595083401187466,0.4615976,0.4090966284275055
270,22.11762512581785,0.53399366,0.32258138060569763
271,16.881009627450972,0.5342984,0.2863892912864685
272,22.979793588778875,0.4967567,0.28763920068740845
273,18.2500967855301,0.49731937,0.3058629631996155
274,18.0860702598405,0.5075417,0.40080344676971436
275,22.15740658969426,0.3934804,0.3743971586227417
276,20.275056982032492,0.51621825,0.36661267280578613
277,19.08781498053909,0.5209306,0.39202573895454407
278,18.614038239208895,0.5535379,0.33114737272262573
279,26.471829203522198,0.63573927,0.2623732089996338
280,20.157091697431277,0.38489577,0.4461582601070404
281,24.678207615920932,0.71155304,0.18586291372776031
282,20.527547920592937,0.5745565,0.3053393065929413
283,20.099404370798418,0.5997455,0.3287613093852997
284,18.058113191360054,0.2969018,0.5516926050186157
285,18.308459208150655,0.54601794,0.34293851256370544
286,24.98215640996317,0.69638157,0.21681705117225647
287,22.022974240501824,0.64699954,0.25092965364456177
288,19.84228719714928,0.55826575,0.36331889033317566
289,19.718230212160556,0.38637364,0.39490410685539246
290,20.891673428224603,0.6021383,0.29731225967407227
291,21.254082592446444,0.4896616,0.30475661158561707
292,25.000344826290565,0.70137924,0.22802776098251343
293,22.845002940893174,0.6226428,0.284420907497406
294,24.495118242707726,0.67620087,0.26610904932022095
295,18.368251721882526,0.38753903,0.5079015493392944
296,19.423882047258186,0.47409377,0.5089703798294067
297,24.020501316121372,0.5901682,0.300207257270813
298,26.385666178764005,0.7036948,0.2082485854625702
299,18.51828206922168,0.4379435,0.3413127362728119
300,18.730939325612418,0.49306592,0.37727007269859314
301,22.578420209913894,0.478637,0.36256664991378784
302,21.23612693240993,0.4844558,0.3876729905605316
303,16.912156068817367,0.5726935,0.2914893627166748
304,24.49468981121747,0.6761956,0.208451509475708
305,23.507242476493808,0.68182784,0.26143762469291687
306,24.53742987397358,0.5717104,0.34177160263061523
307,18.233779817872172,0.43542242,0.35188448429107666
308,21.936503266001935,0.6007678,0.3042795956134796
309,21.895776630550188,0.6743505,0.2483195662498474
310,18.340103113004325,0.3189595,0.570443868637085
311,21.876670502081442,0.43596268,0.407072514295578
312,20.76948265249758,0.65014,0.219477117061615
313,25.281643421899567,0.7081012,0.20140427350997925
314,25.17020619232011,0.70867103,0.23243747651576996
315,20.87254066631466,0.362349,0.4439505338668823
316,24.961044440313106,0.5752847,0.3254801332950592
317,21.907701366098994,0.60679793,0.3175824284553528
318,24.65478912667846,0.64836764,0.2829153835773468
319,21.51050830655812,0.6149952,0.34006139636039734
320,24.80490211211186,0.66988134,0.24796561896800995
321,16.46483373827069,0.46176088,0.3372410237789154
322,16.91764359594861,0.55838585,0.3506511449813843
323,19.246540469986865,0.5158848,0.28482136130332947
324,24.064675059190563,0.6498056,0.26245322823524475
325,19.96398808984104,0.5476964,0.29083532094955444
326,23.294137319183534,0.6306114,0.27673694491386414
327,23.288488378685393,0.693909,0.24453622102737427
328,23.139525578784568,0.5627033,0.3420405983924866
329,18.96474700103339,0.516164,0.273292601108551
330,21.751155088033475,0.6541368,0.2466440498828888
331,24.95160269248741,0.68539494,0.2546742558479309
332,22.23028628539375,0.6116402,0.3062567114830017
333,22.244276508491538,0.63572,0.32260143756866455
334,18.942231510461617,0.5863035,0.3014640510082245
335,19.578482971635374,0.48773316,0.33142006397247314
336,20.99606661072282,0.6371322,0.27630114555358887
337,16.715257107942236,0.6521438,0.2836107015609741
338,20.91412554514509,0.4904842,0.3127407729625702
339,21.753066424070386,0.638503,0.27571892738342285
340,20.77593592041946,0.56133485,0.3580731153488159
341,19.972094668951645,0.6030586,0.2822265326976776
342,23.32398918064859,0.56702965,0.28379231691360474
343,19.465026121852357,0.5496957,0.3020646572113037
344,23.74869144149503,0.708877,0.23271040618419647
345,21.487742365425227,0.5862815,0.31688594818115234
346,21.855690565306265,0.6112598,0.287162721157074
347,26.654951643115815,0.6910324,0.229673370718956
348,16.279307037656324,0.57775396,0.3361046612262726
349,18.446273530100058,0.5747242,0.24159203469753265
350,19.893764386169817,0.4806036,0.32310035824775696
351,23.81494855333863,0.7259056,0.22375911474227905
352,18.773360864649042,0.49375394,0.4368128180503845
353,19.77895442491529,0.37423065,0.5111173987388611
354,22.10897207359021,0.6451785,0.2835213541984558
355,20.566984909713796,0.37916598,0.42627429962158203
356,21.219640096918543,0.6040469,0.2863899767398834
357,22.24538787293846,0.53276217,0.3660928010940552
358,22.83009416070302,0.6193118,0.25399133563041687
359,19.499196566391902,0.47193494,0.3616308569908142
360,20.621399724839236,0.6407638,0.2731451988220215
361,22.802697267766554,0.5612306,0.35070937871932983
362,16.438654466407534,0.54972893,0.31849899888038635
363,18.92981653996328,0.55524665,0.3486408293247223
364,18.632368481813693,0.48309675,0.29142311215400696
365,15.83232853231716,0.5000064,0.29966533184051514
366,20.755791111407405,0.6162794,0.2754867374897003
367,24.864409285913737,0.7077272,0.22615747153759003
368,23.05973315430584,0.56244785,0.3611319363117218
369,24.161938166733158,0.6997304,0.24685198068618774
370,25.243509730937568,0.6810059,0.23834121227264404
371,18.83397744961528,0.42763677,0.3845977783203125
372,24.412565129121887,0.676528,0.26833376288414
373,25.328825753030785,0.6864979,0.23341339826583862
374,21.86678183645121,0.6174021,0.27751514315605164
375,22.697655927158984,0.59542114,0.3745427429676056
376,23.11421462756209,0.5860379,0.21064390242099762
377,16.53610256198885,0.5034028,0.31469225883483887
378,25.525669945677016,0.6832375,0.22970671951770782
379,18.278330500002113,0.45824412,0.333055704832077
380,17.10132659321893,0.57186025,0.3603771924972534
381,20.398884889486986,0.5341634,0.4081658124923706
382,20.826152899654563,0.52574414,0.35806068778038025
383,18.25158450792776,0.48336235,0.3496173918247223
384,23.366318504932984,0.42287686,0.40960177779197693
385,20.00574481082556,0.37977263,0.5115378499031067
386,21.32714389890394,0.6486506,0.3059314489364624
387,21.75414465492738,0.6285449,0.28411930799484253
388,18.533341674246746,0.5345304,0.39564308524131775
389,17.508065579002658,0.56581783,0.2796061038970947
390,24.339948366790146,0.68389225,0.27405011653900146
391,21.83176052329168,0.60749024,0.27894383668899536
392,23.406253124967733,0.68362325,0.20943492650985718
393,24.437886953229725,0.6712274,0.25647419691085815
394,26.10548214970723,0.6531474,0.323622465133667
395,24.32768666442627,0.6548968,0.25695061683654785
396,21.563347641271463,0.6223864,0.29245489835739136
397,23.37264818812168,0.6520424,0.2592085599899292
398,24.888178165665526,0.458589,0.44069963693618774
399,20.881111970497912,0.51535064,0.3493284583091736
400,19.49520866231078,0.55699843,0.30499881505966187
401,18.946806579168758,0.56411487,0.22568584978580475
402,24.38662584309306,0.5773494,0.2948968708515167
403,18.515977493237127,0.46396437,0.34523260593414307
404,18.906092339359667,0.40840665,0.4065849781036377
405,19.93936983394758,0.53846794,0.2929801344871521
406,19.061695427760917,0.4560546,0.44485634565353394
407,21.961643647355626,0.49989548,0.39975160360336304
408,21.376491501760274,0.66589,0.25658053159713745
409,17.055008970682472,0.4721643,0.3666267693042755
410,23.950412327058363,0.6554383,0.2758212387561798
411,21.81439072747365,0.4716073,0.3072128891944885
412,19.947562462267342,0.5783383,0.25511670112609863
413,24.93669235423421,0.6908698,0.2592374086380005
414,24.064047327114615,0.6849111,0.21423569321632385
415,22.840737571718293,0.6500652,0.2577548027038574
416,17.16702308875324,0.46640018,0.3208010792732239
417,24.927307522155658,0.5924494,0.434556782245636
418,24.790113433347546,0.6770646,0.2248925268650055
419,22.015460853951517,0.43667856,0.4149087071418762
420,21.488656825149782,0.6044133,0.31603652238845825
421,19.170703500181837,0.48663402,0.31309422850608826
422,21.24215937326554,0.4556284,0.388680636882782
423,19.179080837168158,0.5680161,0.25363689661026
424,17.450898867480188,0.44390425,0.3534928560256958
425,19.29325813584184,0.55594766,0.2241809219121933
426,25.603942995746998,0.69429755,0.23574842512607574
427,19.936171135034996,0.43919644,0.3603372573852539
428,24.408531217094346,0.7094365,0.20447146892547607
429,19.59763932852581,0.56440127,0.25673627853393555
430,18.499349064957357,0.37211075,0.4875645637512207
431,16.530361364998114,0.60302144,0.287792831659317
432,18.737140210792518,0.5804426,0.32452213764190674
433,19.332797168979216,0.443575,0.2766971290111542
434,20.582935871185846,0.6174763,0.2315477877855301
435,19.98240905991391,0.5517097,0.3196485936641693
436,22.036061302615735,0.6540548,0.2754242420196533
437,18.058289091202322,0.50789493,0.36222946643829346
438,22.817769901774025,0.41893682,0.3098946511745453
439,18.45473711105196,0.55521727,0.28719258308410645
440,21.253717813628327,0.5576462,0.28297773003578186
441,23.549750585693555,0.71390456,0.19845101237297058
442,19.518898907971096,0.6241215,0.1948757916688919
443,24.699221252324037,0.6061664,0.2548059821128845
444,20.900326664596605,0.60035855,0.27943360805511475
445,27.997769552968602,0.6234366,0.38574469089508057
446,24.205583416161204,0.61214495,0.3099263906478882
447,17.26700042091897,0.5535132,0.37945201992988586
448,20.860117694440877,0.6129989,0.3081974983215332
449,24.05215677630684,0.5708179,0.3399408757686615
450,20.671065990343678,0.5891375,0.38810595870018005
451,20.79988378064458,0.5457638,0.34998050332069397
452,17.95977194580772,0.5755957,0.24345318973064423
453,26.02695197106575,0.67543346,0.23248904943466187
454,23.57556765668108,0.6320723,0.25800639390945435
455,26.932325854927363,0.66731495,0.2727445363998413
456,20.760855455852017,0.6232082,0.26792624592781067
457,24.91833014453129,0.70452064,0.2351498156785965
458,20.042725927792468,0.54067916,0.32647618651390076
459,21.85314889918939,0.65178895,0.29624468088150024
460,22.144283144746808,0.6191972,0.2791801989078522
461,18.46417726521828,0.6371377,0.28074145317077637
462,21.432334150220747,0.6339071,0.2911843955516815
463,18.615403768208537,0.37262228,0.4426492750644684
464,19.01823313833974,0.4164261,0.4125468134880066
465,18.678036220917992,0.49619746,0.2741858661174774
466,25.027969057490292,0.62046796,0.30701369047164917
467,24.854502454817393,0.6503152,0.2649966776371002
468,18.97446880594687,0.4997785,0.38694387674331665
469,21.816425475197356,0.6004011,0.3230428993701935
470,24.085852784684903,0.6828802,0.25089389085769653
471,18.978570981267296,0.46827364,0.45213836431503296
472,22.364633311246436,0.65878445,0.29711437225341797
473,31.915958605824336,0.6566407,0.35850989818573
474,22.74132727366866,0.640643,0.2855601906776428
475,25.157781933545223,0.56119627,0.31491711735725403
476,25.47175347683317,0.64035195,0.2063954919576645
477,25.269427994831446,0.6876433,0.23818063735961914
478,16.85115755424112,0.5670282,0.3017144203186035
479,19.07566496963409,0.39709124,0.3994821310043335
480,22.60178371122756,0.5024203,0.3621326982975006
481,18.689246007471276,0.6356682,0.25850075483322144
482,19.943755463356887,0.46739876,0.4057742655277252
483,17.891956628315707,0.43524966,0.32436588406562805
484,24.27714957545412,0.5647915,0.32486024498939514
485,19.34260329894369,0.4812263,0.37537673115730286
486,21.097069104140587,0.36614087,0.4513064920902252
487,24.63625336826968,0.57751054,0.20913781225681305
488,18.83644187280327,0.47152433,0.468563973903656
489,26.094922802355057,0.65603465,0.29383939504623413
490,18.105521170308904,0.50503415,0.3022286295890808
491,23.56719576214976,0.62731767,0.27123868465423584
492,21.458332327455803,0.636966,0.29057902097702026
493,18.253176563558448,0.4579872,0.383963942527771
494,20.429693446765576,0.59898233,0.350912868976593
495,21.60687010595254,0.5396815,0.29483485221862793
496,19.88962169708518,0.5094531,0.4079536199569702
497,24.08940345029834,0.6168842,0.29509228467941284
498,16.970802916114103,0.5165322,0.337097704410553
499,19.638321855408755,0.5729347,0.3166106343269348
